ra,dec,u,g,r,i,z,petroRad_u,petroRad_g,petroRad_i,petroRad_r,petroRad_z,petroFlux_u,petroFlux_g,petroFlux_i,petroFlux_r,petroFlux_z,petroR50_u,petroR50_g,petroR50_i,petroR50_r,petroR50_z,psfMag_u,psfMag_r,psfMag_g,psfMag_i,psfMag_z,expAB_u,expAB_g,expAB_r,expAB_i,expAB_z,redshift
149.2665402,2.579221733,18.96559,17.54279,16.7743,16.34823,16.05026,6.680676,5.798861,5.413076,5.397756,27.92485,24.11916,76.69882,214.3167,149.2352,269.1452,2.95091,2.632621,2.481252,2.5447,2.328151,21.01725,18.69313,19.58584,18.19485,18.00757,0.4266166,0.4159085,0.4214175,0.4443112,0.4444965,0.09289634
138.1854037,4.078826786,19.05785,17.45762,16.5688,16.10087,15.7601,8.630294,8.147513,7.263111,7.26563,6.482318,30.81844,115.162,361.3824,237.9338,451.9136,4.38739,3.87357,3.31718,3.397881,3.006244,21.09289,18.63154,19.47705,18.03466,17.50386,0.3116628,0.327923,0.3327327,0.3314997,0.3225185,0.08774722
13.15936293,-9.904427735,18.78716,17.29838,16.50562,16.07252,15.76643,3.842721,5.162491,4.878226,5.099724,4.647943,29.29577,111.9291,336.8273,231.5359,426.5081,2.11793,2.190198,2.045248,2.129173,1.997116,20.2154,18.0377,18.64474,17.62787,17.21592,0.5733303,0.6725448,0.7186763,0.7615212,0.7631842,0.07921055
120.1444922,41.5664105,18.52428,17.5602,17.25748,17.15389,17.12078,1.601892,1.648585,1.298151,1.492685,1.317216,37.4671,90.05999,131.2302,119.7441,139.3654,0.7991459,0.8139261,0.6784628,0.7563197,0.674988,18.50624,17.25152,17.56499,17.14601,17.11859,0.1566308,0.908251,0.9518242,0.8400252,0.3000697,0.00030405
168.2403642,2.73170022,18.08316,16.67987,16.00442,15.6307,15.37556,10.43398,9.191464,8.681976,8.960245,8.058867,68.36122,217.9073,515.5594,382.1573,600.612,5.090651,4.725528,4.415975,4.555527,4.171597,21.48978,19.21521,19.95382,18.73771,18.29408,0.8255177,0.8685477,0.8248444,0.7817451,0.7398334,0.04318682
171.951491,67.23019071,18.74184,17.3119,16.74803,16.49803,16.37904,1.540354,1.365704,1.222645,1.28418,1.256259,29.87806,112.4295,236.7616,192.5557,263.4673,0.76937,0.6905627,0.6210746,0.6429827,0.6361973,18.74917,16.7466,17.31127,16.50451,16.37883,0.9936613,0.7499417,0.4041766,0.6499214,0.5546266,-0.001045047
196.3901495,-0.368961423,19.17076,18.28645,17.91572,17.57652,17.51623,2.402776,2.387107,2.536039,2.549352,2.471753,20.54817,47.04371,90.31792,67.22868,96.59991,1.229882,1.196349,1.256047,1.274592,1.243788,19.74347,18.68192,19.0426,18.30216,18.41129,0.6293522,0.8065578,0.7791118,0.7601708,0.777062,0.07261894
23.33972957,14.90067681,19.57853,17.89382,16.94659,16.50901,16.13236,7.889282,6.333247,5.833476,5.967034,6.501023,15.95916,54.72687,176.8266,121.7587,265.8744,3.889276,3.079276,2.707919,2.816576,2.926892,21.54075,18.81459,19.75849,18.39186,18.04157,0.6001121,0.8389118,0.8393441,0.8320132,0.8664911,0.1107177
259.1333852,33.83340873,18.08822,16.52417,15.67316,15.18312,14.85151,9.808414,7.363915,6.84156,7.482486,6.825915,54.25295,202.563,681.1421,447.1559,928.1625,3.955918,3.318884,3.161585,3.294904,3.248736,20.07364,17.81087,18.54677,17.29353,17.00966,0.4824369,0.5034679,0.5163651,0.5049143,0.4818334,0.08588332
122.9151302,-0.678925736,19.34591,18.33453,18.0329,17.92123,17.90443,1.575184,1.450856,1.258745,1.277066,1.380187,17.68647,44.40258,65.36162,58.50003,62.52113,0.8034319,0.7484,0.6628361,0.6592337,0.6929402,19.34421,18.00877,18.33891,17.92439,17.90296,0.1469517,0.7025347,0.5502563,0.9106892,0.06172012,0.00050292
337.5709315,-8.652558015,19.39378,19.2442,18.81629,18.78941,18.83993,4.2978,1.51447,1.374419,1.344525,1.391918,17.54188,19.01836,29.68606,28.06573,25.74352,0.8087681,0.7655486,0.6752521,0.6684812,0.6478671,19.39912,18.8104,19.2398,18.78947,18.84808,0.1984931,0.8187114,0.7015837,0.8763308,0.2158827,1.219699
55.0202318,-6.972765033,19.00411,17.5466,17.00119,16.81302,16.74197,1.50938,1.613273,1.133813,1.219046,1.2761,23.031,90.23455,179.3153,151.8154,187.6708,0.7679214,0.797183,0.5905172,0.6245814,0.6521013,18.99066,17.01587,17.54523,16.81855,16.73964,0.308279,0.9935904,0.7675737,0.2299689,0.2353991,3.46e-05
261.9470651,54.20699596,18.75756,17.58686,17.06059,16.77823,16.55332,10.31033,9.631693,8.028655,9.11363,8.99978,35.46324,95.79947,177.9617,150.0656,246.6714,4.69098,4.336491,3.641284,4.080207,4.192827,21.17405,19.45316,19.84263,19.21876,18.98731,0.2647552,0.2937572,0.3069643,0.3189998,0.3006017,0.02451652
193.7615404,67.47971715,18.20099,17.3812,17.21683,17.11916,17.04035,2.690594,3.249921,3.796896,3.760554,18.01464,38.82705,90.78652,122.7294,107.6028,136.3124,1.388701,1.553619,1.743752,1.691585,1.841452,19.21689,18.53434,18.51572,18.50124,18.4224,0.4780176,0.4400249,0.4320078,0.4308349,0.3467596,0.0279711
341.40702,13.73598041,18.42188,17.31745,16.80809,16.59143,16.49031,1.288319,1.312416,1.000465,1.097131,1.124807,39.64281,111.1694,217.3618,178.4914,234.9015,0.6424798,0.6616312,0.5186504,0.5693935,0.5604302,18.40602,16.80832,17.31906,16.59169,16.48132,0.09301611,0.9363154,0.9008037,0.736572,0.2470683,-0.00082356
222.9972483,2.664944452,19.14684,17.88588,17.05321,16.62757,16.25236,27.91742,9.994388,7.442242,8.720806,7.217055,44.79476,90.75043,231.8531,174.029,291.6385,6.393743,4.369656,3.290551,3.760974,2.970726,21.74131,19.19866,20.1774,18.78722,18.29401,0.3801208,0.4275788,0.4790256,0.4713197,0.4323912,0.1311328
114.6340412,39.6109466,19.06441,17.81005,17.15944,16.70609,16.50184,2.879687,3.12669,2.999701,3.107072,4.371808,21.26869,66.93107,183.4889,122.2693,229.6702,1.446819,1.415983,1.361597,1.409193,1.394297,20.17766,18.37181,18.9483,17.96536,17.76593,0.7131895,0.8935402,0.9321287,0.9420397,0.9647989,0.07180521
312.0405958,-5.865059482,19.2021,18.23655,18.01907,17.94227,17.92423,1.198704,1.1337,1.086182,0.9371516,1.047255,19.65667,48.39775,65.97427,58.69634,62.05785,0.616845,0.5748541,0.5039347,0.4826307,0.5050389,19.22268,18.03473,18.2484,17.9589,17.91776,0.9138671,0.8131831,0.9998419,0.9999499,0.5511559,-0.000366464
350.6384446,-8.549683278,19.56933,18.02993,17.15416,16.70461,16.33469,8.790093,7.067473,6.66053,6.850094,5.926266,19.52317,67.49267,212.0438,139.9514,289.7446,3.692416,3.215185,2.889134,2.957053,2.759731,21.00237,18.45258,19.58319,18.00935,17.72768,0.3538747,0.2788978,0.2999363,0.2932856,0.3138624,0.1003458
145.0300301,0.152738079,18.81417,17.90445,17.05321,16.6035,16.34805,11.59975,5.264068,5.042384,5.290972,4.726206,16.48343,49.7252,174.602,114.569,202.5843,1.425289,2.394015,2.521417,2.550534,2.296568,20.06757,18.84137,19.50584,18.44497,18.23363,0.8242369,0.784748,0.6824597,0.6589453,0.6180487,0.1505774
131.1129617,53.48776654,17.33581,15.37959,14.4963,14.09405,13.80047,6.727242,9.479546,9.740733,9.805539,8.364447,100.4293,632.1489,2082.969,1437.051,2619.387,3.738356,3.920835,3.95007,4.007031,3.590249,19.16859,16.40798,17.26444,16.01807,15.79578,0.6063876,0.5821849,0.6076884,0.6048988,0.6232511,0.06160719
166.5647073,1.855231819,17.75659,16.5258,16.46291,16.41844,16.42963,1.645745,1.459754,1.255818,1.23186,1.272214,74.41889,235.9517,256.2882,251.6268,258.2449,0.7975109,0.7294361,0.6479869,0.6354073,0.6535298,17.76532,16.46863,16.55377,16.42472,16.43767,0.5998766,0.7933117,0.9998105,0.7161275,0.08536854,-8.37e-05
19.33094993,13.42383923,19.38256,19.07938,18.96602,18.96208,18.77238,1.648123,1.540304,1.177442,1.303049,1.319946,17.0596,22.52741,23.35797,24.7128,28.84237,0.7960526,0.7559821,0.5993533,0.6561496,0.6994933,19.38753,19.00483,19.10167,18.99037,18.78263,0.2343059,0.7403279,0.639065,0.25,0.1538874,0.820027
355.2782718,14.70574601,19.19729,18.13179,17.68614,17.48791,17.36115,1.112014,1.143057,0.8380117,0.9144222,0.9862717,19.72172,52.54663,95.32738,79.45596,104.0587,0.5581882,0.5820714,0.45358,0.4814771,0.4967527,19.18455,17.6913,18.12762,17.48914,17.36847,0.4499507,0.3500281,0.4032041,0.6362984,0.3246774,-0.000766886
119.5127982,36.40746459,19.39965,18.24418,17.91424,17.75452,17.73079,1.322642,1.423974,1.232734,1.316169,1.286715,16.13685,48.9049,73.35322,66.24993,78.08849,0.670341,0.7213952,0.6295253,0.6647416,0.6598799,19.36967,17.91606,18.24886,17.74516,17.74031,0.5819625,0.5585113,0.5802972,0.4499196,0.9998028,-3.61e-05
209.5766312,2.74506264,19.10872,17.80615,17.10745,16.65938,16.35798,4.918434,4.068619,3.706702,3.888858,3.532433,27.29974,78.29796,211.4919,148.2842,279.293,2.127913,1.903364,1.711772,1.842591,1.692348,20.5154,18.3686,19.00746,17.92039,17.65733,0.4042745,0.4291212,0.4286631,0.4281195,0.405849,0.08995944
180.6787653,1.526108528,19.47388,17.5774,17.00201,16.69081,16.43318,7.26497,9.982584,9.330793,9.275063,8.582088,9.694438,93.51391,204.0769,152.3505,230.4587,2.879981,4.432183,4.190271,4.1983,3.642438,21.59196,19.35243,19.93471,19.1331,18.88473,0.1384895,0.219017,0.2605237,0.2728564,0.2695543,0.01789175
354.7959039,15.55129577,19.47678,17.93254,17.35335,17.16513,17.07519,1.116505,1.167222,1.036905,1.095131,1.083807,15.65246,64.39819,128.452,109.1724,140.0485,0.5831106,0.5848672,0.5476486,0.5764491,0.5469105,19.4762,17.34125,17.93106,17.14418,17.06559,0.1478285,0.3999799,0.5789829,0.05,0.05,-8.24e-05
172.3448438,67.58516768,18.18113,16.87195,16.3463,16.15392,16.04424,1.642514,1.685145,1.429274,1.38299,1.498343,51.42443,168.5929,328.8244,278.9037,358.8133,0.8306695,0.8471014,0.7303688,0.7071298,0.7632274,18.1695,16.33364,16.86722,16.14644,16.02178,0.1267238,0.2498976,0.6073366,0.05,0.05315265,-0.000868771
214.2033939,5.165669167,18.90545,16.97539,16.08315,15.66162,15.33148,10.63583,8.38957,7.963055,8.041471,7.254498,26.4771,152.0984,511.5676,349.204,651.1087,3.553791,3.4161,3.350072,3.342975,3.122936,20.32846,17.67141,18.35958,17.26981,16.79576,0.7322226,0.7657405,0.8164623,0.8108075,0.7738829,0.08845814
233.0751894,1.643483468,19.20138,18.02328,17.3605,16.98107,16.73598,5.490061,4.983948,4.650023,4.678995,4.681612,22.99032,62.04887,155.1624,111.2222,192.4985,2.642736,2.488723,2.359269,2.36927,2.350876,21.18128,19.62056,20.01663,19.17425,18.79022,0.7706708,0.7941533,0.8142194,0.8288459,0.7929796,0.1431935
181.6581604,65.23629489,18.66375,17.62634,17.50665,17.50994,17.56556,1.374949,1.382082,1.216266,1.248263,1.135627,32.67863,86.86501,95.82776,95.62698,87.9828,0.6976101,0.7009751,0.629236,0.6449825,0.5921031,18.6671,17.51198,17.6561,17.5136,17.56881,0.3999107,0.618918,0.3499618,0.8507947,0.7498485,-0.000180896
208.916125,65.56966757,18.87352,17.49496,16.72764,16.31382,16.03975,4.839058,4.798551,4.768516,4.909943,4.481601,24.38792,86.86276,252.8702,179.1329,318.5348,2.10556,2.113572,2.043695,2.12379,1.950226,20.27602,18.21363,18.95863,17.90408,17.62592,0.6165538,0.5631536,0.556304,0.5325477,0.5839905,0.1061275
142.5107312,53.20894367,18.76179,17.73064,17.67064,17.65689,17.70218,1.783736,1.610053,1.315456,1.550583,1.687571,30.0423,77.23727,84.46618,83.11752,82.25437,0.8935678,0.8095962,0.6753274,0.758889,0.8409012,18.75988,17.67748,17.71711,17.65601,17.71143,0.999629,0.6061798,0.9150358,0.3994032,0.7681536,0.000121013
207.1395938,1.399220908,19.12657,17.23281,16.38538,16.00091,15.67914,4.895255,4.619224,4.298398,4.404011,4.44667,23.40308,125.9647,390.9934,275.0343,528.1567,2.178489,1.893389,1.782201,1.791013,1.878713,20.04185,17.48317,18.21,17.13046,16.71967,0.6661949,0.720984,0.7290887,0.7221078,0.7191181,0.07011172
26.06442955,13.68317053,19.32794,18.27467,17.89646,17.75527,17.68715,1.566661,1.664949,1.332867,1.465157,1.429173,18.14176,46.74282,75.94479,66.19283,77.73986,0.8133874,0.8259134,0.6780023,0.7387367,0.7137157,19.33134,17.90311,18.29479,17.76463,17.6727,0.9997499,0.9787666,0.9761255,0.1169058,0.09172114,-0.000873595
110.3302791,-0.380247651,19.49621,17.193,16.28062,16.00762,15.85394,1.584805,1.345959,1.285024,1.348,1.255508,15.21691,128.2535,373.789,293.4537,434.1298,0.7716749,0.6950498,0.6730739,0.695062,0.6587002,19.48225,16.27033,17.1875,16.01086,15.85658,0.4089386,0.8013023,0.1749135,0.3488258,0.949186,6.52e-05
256.0976555,61.03915808,18.98468,17.7908,17.13021,16.76844,16.51807,4.29889,4.503409,4.388209,4.711506,4.241332,26.25175,75.97511,189.2818,137.1103,225.2753,2.314407,2.262427,2.152001,2.217798,2.051744,20.61802,18.62029,19.3898,18.35435,18.00365,0.8973034,0.9822332,0.9521813,0.966779,0.8503881,0.1241327
351.9531201,14.47530513,17.89584,15.96529,15.02542,14.56758,14.19694,15.99564,12.61888,12.47751,12.87601,12.43885,81.60946,363.9915,1334.418,868.3757,1783.496,6.818335,4.761368,4.727764,4.739688,4.414629,20.32925,17.7328,18.44636,17.32734,16.83406,0.6453212,0.710741,0.7130857,0.7178641,0.6899568,0.04110784
162.3296148,1.187477334,18.55205,17.60155,17.29921,17.19093,17.14008,1.328091,1.397821,1.477616,1.456973,1.401974,37.26286,89.18299,128.1597,116.1162,134.3412,0.6922439,0.7096065,0.7726964,0.7548464,0.741711,18.54445,17.28944,17.61467,17.19504,17.14674,0.2219516,0.9571437,0.867948,0.3999628,0.7394919,4.71e-05
5.113292071,-10.28701123,19.26262,17.33438,16.74249,16.38112,16.10994,5.204294,6.342478,5.754154,6.028292,5.767847,17.96776,113.1751,256.7449,191.2023,332.6959,2.426791,2.9371,2.697241,2.852791,2.76936,21.00967,18.62019,19.13097,18.36624,18.04407,0.39225,0.3560512,0.3677977,0.367902,0.3727467,0.06883208
162.3451897,65.89083328,19.32914,18.20046,17.47854,17.08204,16.86806,10.90268,3.996914,3.951949,4.07288,4.522478,20.30184,55.56674,148.505,102.7696,187.5422,2.222229,2.102391,2.006601,2.048846,2.096111,20.4677,18.6197,19.45642,18.32031,18.13247,0.7650496,0.9595588,0.9698033,0.9667927,0.9097903,0.1483308
180.7241041,0.340545621,19.1726,17.76595,17.01738,16.63472,16.33071,6.274949,6.308763,5.960583,7.141356,5.733103,20.05786,69.50129,172.9214,130.884,210.2307,2.619898,2.502015,2.137202,2.35104,1.927616,20.89967,18.79837,19.59495,18.38982,18.14034,0.8782907,0.7770078,0.7778146,0.7298205,0.8340412,0.09988375
118.2005936,44.71876821,19.32725,19.28013,18.91091,18.79241,18.81828,1.520254,1.479604,1.284881,1.243587,1.225859,17.89281,19.10162,29.8098,25.98749,26.68466,0.7459024,0.7460297,0.6614572,0.6219285,0.6175166,19.33364,18.9105,19.29762,18.80259,18.8178,0.1863097,0.9848219,0.09039855,0.3858657,0.9997658,1.218965
202.3434629,0.838183005,18.51333,17.34428,16.81155,16.54236,16.36656,9.6219,9.011367,8.894627,9.348157,9.545501,35.27176,102.8008,204.3884,165.8832,232.7876,4.782592,4.682581,4.475184,4.62254,4.449503,21.30864,19.74031,20.23929,19.51804,19.21703,0.7139507,0.7168198,0.7311712,0.7135623,0.6670536,0.04713435
148.9937306,3.185834942,19.25161,18.89285,19.08746,19.28247,19.38257,1.710414,1.671175,1.193018,1.308356,1.357476,18.52235,26.68083,18.04569,21.8286,14.70187,0.8994358,0.823752,0.5871694,0.6575622,0.6598581,19.25483,19.08757,18.89892,19.27302,19.37638,0.133136,0.05727283,0.6011385,0.05100727,0.1994512,1.93e-05
196.7812391,-0.489453519,16.26772,14.96021,14.42727,14.16572,14.04866,1.700651,1.559907,1.452888,1.439529,1.489386,299.7384,990.3272,2046.462,1637.58,2273.107,0.847913,0.7789528,0.7391278,0.7249207,0.750903,16.25438,14.41596,14.95439,14.16969,14.04828,0.7894627,0.7499191,0.999616,0.7500597,0.9000551,-6.43e-05
181.0011854,3.647203179,18.7857,18.36786,18.12591,17.89804,17.79131,1.581074,1.47777,1.505625,1.39782,1.369607,30.12798,43.71998,66.16416,53.52648,72.31234,0.789656,0.7451715,0.7794122,0.7259007,0.6992553,18.78063,18.11228,18.37438,17.90137,17.7902,0.1477408,0.9997886,0.6172615,0.9996812,0.3908583,1.544785
157.9045343,1.978716522,18.74656,17.64965,17.23473,16.98682,16.82901,7.709569,7.961614,7.112174,6.799683,6.045823,29.62032,92.26112,155.2398,119.6313,166.0637,3.774726,3.789573,3.147237,3.089868,2.830925,20.81205,19.34806,19.63911,19.12539,18.91261,0.08181553,0.1398011,0.1712407,0.1776485,0.1825144,0.03061304
221.3952385,3.984265351,18.92101,17.80833,17.07682,16.35624,15.91309,1.625361,1.633732,1.638728,1.590558,1.54344,25.20151,72.73631,273.9188,143.6837,412.6042,0.8379369,0.8428348,0.8514445,0.8270054,0.8191724,18.96422,17.31378,17.95505,16.53494,16.08613,0.08668628,0.3616505,0.2055833,0.160117,0.4272575,-0.000130237
317.7364474,-6.953577906,19.48024,17.92749,17.27314,17.03655,16.85611,1.787875,1.659717,1.446609,1.504834,1.553032,15.61547,64.94321,150.3089,119.0041,171.107,0.8964118,0.8340032,0.7535642,0.7719251,0.7961746,19.64591,17.588,18.14353,17.40946,17.15191,0.1199245,0.05,0.180479,0.1585449,0.1330541,-0.000103426
238.2564148,55.67283318,19.40257,18.16834,17.41559,16.99185,16.78456,4.469076,5.076054,4.682569,4.797523,4.254172,17.81312,59.70395,166.323,114.5005,175.6012,2.191409,2.417252,2.168944,2.210793,1.846549,20.91947,18.89618,19.77759,18.50038,18.22279,0.5201858,0.6009817,0.6151995,0.650652,0.7333422,0.1818716
218.2673103,62.43156969,18.82438,18.65348,18.61278,18.37519,18.41439,1.598753,1.470175,1.348003,1.373457,1.512077,29.06577,33.01908,44.14791,35.08155,40.18333,0.803775,0.7578493,0.6849729,0.694015,0.7431989,18.8449,18.60372,18.64678,18.37847,18.41338,0.9995249,0.7996514,0.5275218,0.9997207,0.9917868,1.603994
322.9437429,-7.557608657,19.20589,17.26628,16.30783,15.81776,15.44282,2.969642,6.439335,6.291019,6.508765,6.079188,28.48834,126.8681,469.3864,304.5014,654.7646,4.295576,2.899351,2.786724,2.850285,2.772093,21.03782,18.45934,19.1563,17.94218,17.45439,0.2343207,0.1999416,0.1899982,0.1877049,0.2032888,0.0646544
48.04602913,-7.083651083,18.00484,16.92852,16.48206,16.31686,16.2546,1.669617,1.599819,1.129498,1.278161,1.177739,59.31456,164.2354,286.1499,243.7063,309.8911,0.8274436,0.7921019,0.5918565,0.6549357,0.6169482,18.0173,16.47677,16.97775,16.31288,16.25267,0.5128964,0.6731613,0.4499686,0.3499556,0.4494161,0.000124486
124.3491124,49.49424697,18.39145,17.37812,17.00971,16.90713,16.85781,1.52097,1.597322,1.188153,1.425767,1.36366,42.0159,108.0291,168.9035,152.1372,174.2193,0.7728194,0.7968088,0.615876,0.7222973,0.7033695,18.38738,17.01911,17.37664,16.92168,16.86137,0.3999544,0.9998156,0.9997393,0.7082631,0.3769198,-0.000530403
157.2188351,62.18000937,19.17211,18.96923,18.76544,18.85692,18.91492,1.704932,1.614971,1.484871,1.776425,1.549362,20.04166,24.52487,27.14551,30.31845,19.99722,0.8694124,0.830629,0.7425267,0.8849708,0.6584039,19.18744,18.81412,18.99848,18.90512,18.9392,0.1491839,0.9999862,0.9293742,0.085242,0.6087881,1.008382
53.09714372,-6.783217113,19.53953,19.29477,19.19876,19.21548,19.03023,1.611974,1.468056,1.356436,1.333669,1.252416,14.34561,18.42367,21.27365,20.04195,21.32659,0.810875,0.7387045,0.6665592,0.6770891,0.5878782,19.54864,19.21812,19.30939,19.2511,19.04119,0.1454567,0.9942092,0.9908609,0.6218529,0.2561414,0.7658909
169.0872274,-0.562647419,19.33891,17.8769,17.47027,17.22255,17.06833,27.91952,10.45117,9.991014,9.991299,10.14108,13.60114,51.60341,84.52654,70.42454,94.22077,5.291643,4.834126,4.308269,4.43789,4.112816,21.61818,20.25414,20.49796,20.05311,19.75023,0.3048154,0.3440352,0.3398972,0.3261376,0.2708804,0.04302324
149.1491088,1.42855082,16.42603,14.81189,14.05578,13.64841,13.346,15.53201,11.0039,8.360989,8.443945,7.266829,277.8519,1091.089,3038.646,2114.254,3910.076,4.803172,3.910295,3.651114,3.627662,3.380701,18.23,15.86051,16.66996,15.35717,15.10918,0.4688895,0.4897385,0.5125181,0.5106743,0.4768997,0.02746993
183.6217649,0.830111042,16.20537,14.77642,14.02903,13.61762,13.26634,14.6477,14.7689,13.43783,13.33172,11.99364,310.6923,1106.529,2983.131,2093.187,3836.019,6.197566,6.089957,5.507403,5.591876,5.099372,19.42566,16.91098,17.76425,16.54562,16.1307,0.3579242,0.4056741,0.4184208,0.4251641,0.4258725,0.02045906
140.7256499,-0.347959741,19.39456,17.61869,16.77233,16.36515,16.06442,4.434595,3.617127,3.462444,3.439475,3.310495,17.61981,83.88743,261.009,178.4494,339.2517,1.766927,1.552274,1.494115,1.490436,1.435912,20.36773,17.82454,18.64036,17.43251,17.13152,0.339799,0.3643255,0.3603198,0.3606637,0.380452,0.05622546
159.0574327,64.77495834,18.09447,16.85931,16.39948,16.14235,15.99554,6.876744,6.97834,6.761102,6.867186,6.834287,57.57733,178.3507,343.1485,269.8858,377.3174,3.379625,3.334759,3.251405,3.277656,3.120515,20.17661,18.53033,19.08407,18.50206,18.15812,0.3199612,0.3720289,0.3681208,0.3775986,0.3833593,0.03373194
44.18482813,-7.316932726,18.90499,18.04531,17.75745,17.458,17.41048,3.234783,3.800032,3.847571,4.247743,4.149518,25.16442,63.03004,111.6343,87.1076,122.7374,1.564023,1.759932,1.871272,1.931426,1.991962,19.82784,18.88408,19.0566,18.59586,18.60377,0.7213342,0.7226079,0.7352144,0.7308605,0.7302805,0.08231706
354.5635128,-10.0372384,19.52364,18.25602,17.80472,17.61335,17.50937,2.120902,1.745275,1.568107,1.607994,1.64957,15.22359,47.73781,86.44928,74.3663,91.92515,1.023871,0.8833206,0.793321,0.8070419,0.830473,19.53327,17.82527,18.27569,17.62349,17.52748,0.9996711,0.9997578,0.9793614,0.9999027,0.3006258,-2.51e-05
10.58038546,14.92651811,18.88668,17.50201,16.84153,16.57343,16.44504,1.447328,1.325657,1.162761,1.158454,1.257527,27.6042,96.1711,223.5774,175.6345,256.4493,0.7119076,0.6806455,0.6068211,0.6029942,0.6354915,18.8791,16.84698,17.51292,16.58861,16.453,0.7039688,0.768847,0.8189148,0.7500663,0.6422234,3.53e-06
189.0378053,63.64909624,17.8957,16.94492,16.66556,16.58405,16.54868,2.060218,1.742334,1.676071,1.646555,1.574243,67.45435,161.1496,225.8438,209.0522,231.9067,1.002856,0.8853281,0.8610255,0.8380536,0.7991176,17.9055,16.66574,16.97697,16.58453,16.54468,0.9853051,0.8696172,0.9225179,0.3496822,0.7662629,-0.000409113
