ra,dec,u,g,r,i,z,petroRad_u,petroRad_g,petroRad_i,petroRad_r,petroRad_z,petroFlux_u,petroFlux_g,petroFlux_i,petroFlux_r,petroFlux_z,petroR50_u,petroR50_g,petroR50_i,petroR50_r,petroR50_z,psfMag_u,psfMag_r,psfMag_g,psfMag_i,psfMag_z,expAB_u,expAB_g,expAB_r,expAB_i,expAB_z,redshift
19.22841777,-10.2065894,19.26917,18.24941,17.7374,17.41542,17.2321,5.435151,4.441599,4.205662,4.487488,4.208715,23.59521,49.69164,102.9231,76.12282,99.04372,2.553589,2.338575,2.164074,2.172574,1.813514,20.99426,19.75895,19.94729,19.54507,18.99099,0.5699505,0.5682625,0.5488909,0.5690981,0.4787935,0.1245074
113.7167053,36.97999418,18.39307,16.95279,16.35935,16.13153,16.04098,1.585169,1.392886,1.245754,1.276248,1.179639,41.54251,158.5741,336.4442,273.1252,367.9775,0.7878768,0.7010349,0.6462998,0.6599554,0.6014152,18.39256,16.36338,16.96417,16.141,16.03672,0.2999403,0.8999875,0.2997971,0.9576223,0.9997823,-0.000253531
356.1307793,15.94286948,18.73181,17.60305,17.69474,17.77551,17.87586,1.23264,1.208802,1.161531,1.152008,1.121315,31.05879,87.14089,72.96239,79.75705,67.67266,0.605336,0.5985441,0.6028959,0.6018927,0.6046959,18.71413,17.69101,17.61897,17.76753,17.86956,0.8950342,0.7432443,0.8080571,0.8019163,0.5857984,-0.000547066
241.0794562,1.138516823,17.7902,16.62802,16.15077,15.85967,15.6565,7.480653,7.219138,7.183777,7.364064,6.965937,78.40529,226.3218,436.2275,343.4074,496.8568,3.590938,3.477015,3.365299,3.466074,3.219321,20.24425,18.55076,19.18752,18.24045,17.94588,0.7916652,0.8022725,0.7952909,0.7906597,0.8163055,0.04806982
218.3128439,-0.824613198,18.90945,16.89683,15.90006,15.45898,15.08494,4.893262,4.665001,4.853971,4.595074,4.692023,24.69644,159.1553,589.5842,392.5197,820.6955,2.029559,2.022846,2.044409,2.025297,2.017087,20.18142,17.23884,18.23247,16.85534,16.40025,0.7152952,0.5630587,0.5838861,0.6077663,0.6331421,0.0888958
131.3614985,55.09635055,18.05877,17.85049,17.71755,17.43911,17.42079,1.76824,1.628668,1.422791,1.41564,1.375485,58.18943,71.10311,100.7372,79.38126,100.383,0.8735015,0.8098601,0.7271606,0.7239141,0.7415915,18.06729,17.71462,17.8743,17.4464,17.41908,0.6204091,0.9997366,0.5249465,0.9997938,0.5149135,1.617672
188.185907,65.26557952,18.5363,17.0659,16.19216,15.68088,15.31099,2.969819,16.61477,13.43459,14.39596,9.802505,51.42931,165.8185,490.5995,338.2451,619.5847,9.546362,7.071397,5.565355,6.287129,4.677808,21.62001,19.22905,20.23787,18.77992,18.36835,0.2334814,0.2499947,0.2639968,0.2794924,0.2773612,0.03928107
259.5921751,56.13380117,18.29802,16.62388,15.96422,15.73809,15.61168,1.813824,1.766238,1.687791,1.744266,1.627969,46.89861,218.4762,493.779,404.1684,556.6025,0.9220791,0.9110028,0.8772967,0.9000649,0.8548042,18.45953,16.14584,16.78749,15.92704,15.85015,0.4349273,0.3087898,0.2266434,0.05,0.2869906,-0.00014839
180.9563946,65.00917984,18.36938,17.20586,16.79902,16.65054,16.60446,1.564474,1.63275,1.306164,1.342745,1.378635,43.51746,126.7642,208.2723,184.1127,219.3306,0.7964921,0.8277443,0.6724858,0.6843222,0.705815,18.36989,16.81086,17.20722,16.66074,16.60062,0.7335046,0.4496599,0.999972,0.7988123,0.5681766,-2.16e-05
126.6543973,47.17380262,19.37955,17.81198,16.88998,16.44467,16.09448,5.125536,4.976213,4.668798,5.009758,4.521582,16.74966,71.91409,246.2266,169.7115,333.8766,1.804967,1.909612,1.757626,1.889304,1.782723,20.55533,18.06935,18.99782,17.68237,17.33997,0.5723338,0.9874162,0.9714288,0.8759749,0.8853652,0.1280438
166.0186969,5.508945621,19.28059,18.03862,17.29945,16.8809,16.63532,4.318575,3.73612,3.641999,3.715558,3.509645,22.35466,62.70768,175.0579,123.7769,209.2211,2.091326,1.850929,1.717133,1.798445,1.650061,20.28201,18.44172,19.22964,17.99042,17.68122,0.8443048,0.7249098,0.7407693,0.7289678,0.6910872,0.1585439
358.71154,57.68153809,18.54369,15.90919,14.58888,14.14419,13.57537,2.61931,3.46467,3.58655,3.420828,2.260771,35.81147,377.4945,2508.381,1341.565,3598.598,1.432407,1.727724,1.724683,1.687673,1.149626,18.6209,14.67494,15.97305,14.38877,13.60097,0.05,0.8090864,0.9962019,0.9861004,0.9998398,-0.000146223
314.8034333,-6.090452363,19.43811,19.01944,18.98246,19.04701,18.89681,1.486469,1.345472,1.246491,1.080279,1.287368,16.10997,23.52733,23.08047,24.62729,25.48025,0.7149627,0.6711725,0.6049649,0.5681033,0.5987082,19.44665,19.00593,19.04223,19.07645,18.91554,0.299288,0.8356832,0.7148452,0.3826755,0.05,0.700137
162.6840459,-1.360340452,18.20383,18.17494,18.47576,18.45815,18.04323,23.88649,1.858741,2.512969,2.190733,2.762579,49.78113,51.3905,46.14061,39.70553,65.05657,0.886966,0.9245216,1.213204,1.087711,1.425293,18.22329,18.54296,18.22391,18.58869,18.1632,0.913233,0.5646074,0.3784634,0.07170688,0.4045466,-5.63e-05
352.0630539,-8.998669677,19.10166,16.90885,16.05346,15.74642,15.58049,1.973391,1.658896,1.721649,1.620175,1.637813,22.28008,168.2484,485.1461,368.211,568.3704,0.992603,0.8443068,0.8799697,0.8313614,0.8373066,19.10688,16.05616,16.91039,15.76872,15.57404,0.9280696,0.3499812,0.628352,0.720219,0.9997365,-4.73e-05
13.87090242,-10.63502548,17.48183,16.23557,15.67187,15.33089,15.11458,7.185489,7.967177,7.860832,7.962787,7.674737,92.1675,316.2765,688.7588,522.9014,779.1036,3.855307,4.008276,3.896849,3.976987,3.679224,19.89781,18.48576,18.87597,18.18332,17.80434,0.6997758,0.6500078,0.6561487,0.6747727,0.7205474,0.04493508
48.76911872,-6.957560588,17.94614,17.75206,17.99908,18.24836,18.4627,1.61201,1.531708,1.190372,1.470197,1.14678,62.57354,76.22832,46.45027,59.70939,32.11982,0.8134918,0.7750207,0.6155367,0.7445423,0.5527849,17.95287,18.06247,17.7636,18.28938,18.50302,0.278549,0.2511981,0.4614851,0.4623583,0.2777714,-3.01e-05
46.81142685,-7.998386299,17.47705,16.31735,15.85246,15.63394,15.52889,1.66334,1.564852,1.279438,1.381236,1.309588,97.43591,286.9529,536.5093,440.8073,586.6374,0.8337778,0.7861205,0.6621299,0.6990505,0.6792247,17.48398,15.85906,16.29337,15.63903,15.53441,0.7499598,0.43065,0.9997584,0.9834005,0.9996679,-6.83e-05
188.4984585,-0.240775587,17.96372,16.60407,16.0644,15.85381,15.74304,1.598381,1.678567,1.330359,1.523227,1.290681,62.44297,216.806,437.1515,359.424,481.1672,0.8120449,0.8317111,0.6838033,0.7655908,0.6607716,17.99779,16.09763,16.62015,15.87582,15.74258,0.9999732,0.7114679,0.9999579,0.9998574,0.8097859,0.00012246
332.485445,-7.762785763,19.57977,18.39188,17.91917,17.61353,17.43593,18.01926,8.067573,7.620032,8.400613,7.533364,19.34842,49.74625,87.75681,73.61307,105.6986,4.285993,3.725116,3.179096,3.539868,3.054715,21.61994,20.08415,20.43005,19.741,19.3942,0.4486297,0.5595968,0.5373743,0.5309554,0.6799803,0.1049552
232.2734818,-0.461578071,18.00299,16.95901,16.58991,16.42287,16.3616,1.586152,1.502456,1.353578,1.381184,1.364095,60.11364,159.5383,257.5226,221.8245,269.2062,0.7990749,0.7540188,0.7009964,0.7063671,0.6962985,17.99269,16.57716,16.96636,16.41868,16.34974,0.651036,0.7466102,0.6315739,0.9235816,0.7498089,-5.47e-05
134.2167585,54.6925133,19.48529,18.37074,17.79791,17.43773,17.23138,6.821783,7.115088,5.976535,6.409555,5.315415,19.55229,52.94652,107.4551,86.12106,113.843,3.034309,2.890448,2.289396,2.704749,1.986756,21.09162,19.57285,20.00203,19.16341,18.96271,0.269847,0.2611077,0.2777698,0.2917731,0.2506583,0.08478048
358.702142,-9.581219369,19.5516,17.61339,16.74648,16.35685,16.05872,4.849927,4.532485,4.689194,4.714488,4.053736,14.31717,91.56864,286.8529,200.0186,329.2126,1.701211,1.826467,1.724763,1.74724,1.459117,20.54339,17.85348,18.61131,17.51603,17.20003,0.684817,0.7599218,0.8230394,0.7392262,0.7010887,0.07833377
147.6672544,61.98905331,18.44283,17.50356,17.20237,17.07087,17.0118,25.40932,1.718144,1.55403,1.599618,1.613777,42.12714,96.21892,143.7632,128.6283,153.7505,0.8618203,0.8612648,0.7698729,0.8079934,0.811906,18.44738,17.1966,17.50122,17.07042,17.00289,0.9161471,0.3350824,0.5219446,0.9475325,0.3028523,-0.000934703
177.7700857,5.246210341,17.62408,17.18341,17.10047,17.25391,17.21259,6.556204,9.826127,13.2394,11.88538,14.36825,59.02192,95.03552,109.882,115.8585,129.317,3.225056,3.765039,4.983827,4.464814,5.738417,19.8116,19.64516,19.39332,19.8758,19.73168,0.4132439,0.4576126,0.4700023,0.4194407,0.4395753,0.004882859
187.4764212,0.736286346,19.35543,18.2719,17.6053,17.26017,17.05278,6.645687,6.317495,5.963919,6.368791,6.17312,19.61704,45.96884,115.2802,84.89743,129.378,3.342868,3.002632,2.887419,2.943281,2.704591,21.92088,19.97592,20.6964,19.60248,19.28183,0.8131,0.9696911,0.9580327,0.9697541,0.9626535,0.1515615
43.80559047,-7.557375806,19.49896,19.3582,19.12167,19.1767,19.18845,6.699607,1.697865,1.39754,1.7061,1.427719,14.81857,17.6846,19.78831,21.58208,16.93373,0.9656929,0.8443349,0.74695,0.8375639,0.6790797,19.5019,19.16942,19.40907,19.21628,19.23525,0.4546483,0.4206775,0.9855134,0.1309736,0.1485056,1.0722
100.5775388,0.98353601,17.41036,15.94985,14.55322,14.9819,14.71391,1.213556,1.399233,1.044078,2.430626,1.1543,169.9687,849.1573,1994.81,1614.593,2197.008,0.6407129,0.7414015,0.569317,1.340017,0.6318223,16.92195,14.47129,15.17622,14.2361,14.1133,0.9998199,0.7499933,0.9376742,0.9998454,0.2798688,0.000474
200.2148389,0.973716209,19.0364,17.65275,16.91849,16.5109,16.24726,6.706784,5.990266,5.75494,5.978863,5.641199,23.56626,87.67307,229.1461,163.9801,285.8415,2.927974,3.003224,2.771093,2.851784,2.643134,21.1834,18.77855,19.77095,18.28477,18.06191,0.5499802,0.5586385,0.5733666,0.564431,0.6098598,0.1104253
125.7833152,50.03988075,17.94436,16.68842,16.23186,15.88695,15.80316,9.09328,9.916774,9.97294,9.90821,8.316879,65.9216,207.3357,424.0364,317.1994,355.3233,4.225373,4.458888,4.336729,4.437978,3.397794,20.46043,18.68692,19.09736,18.41482,18.20703,0.8226419,0.9040519,0.9456649,0.8989598,0.9347796,0.06944029
123.4790319,44.72860887,19.50593,18.08334,17.30471,16.90113,16.57231,6.824242,6.047792,4.909647,5.180727,4.742435,15.58782,50.20866,126.9031,92.81446,162.2028,3.024231,2.761337,2.201922,2.434731,2.118418,21.23939,18.85552,19.80158,18.609,18.19428,0.5062509,0.7381139,0.6898843,0.6862085,0.6952836,0.1476532
146.1156079,53.39682066,18.54033,16.60799,15.91932,15.66977,15.56308,1.91298,1.825865,1.480686,1.627885,1.406474,36.602,222.1039,518.4911,413.0646,569.5602,0.9354067,0.8764307,0.7535437,0.809026,0.7205977,18.55705,15.9364,16.6444,15.67286,15.56623,0.9999321,0.3634667,0.9539045,0.749813,0.9594237,-0.000119526
221.0068555,-0.51045952,19.01932,17.37527,16.68362,16.38819,16.23107,1.615313,1.356572,1.261373,1.405536,1.283873,24.16825,109.1224,266.2026,204.3661,308.2129,0.8052533,0.6902005,0.6587954,0.7152579,0.6641675,19.00492,16.6777,17.37906,16.37734,16.22549,0.1541451,0.6483741,0.1487616,0.7237728,0.1990489,0.000547029
223.8890837,0.05367325,19.29206,18.22337,18.06578,18.07772,18.08816,1.172661,1.255563,1.062052,0.9930414,0.9764462,17.8289,47.46965,55.72183,56.34391,52.63,0.590627,0.6252751,0.5390652,0.5108066,0.4888803,19.25945,18.0588,18.22937,18.10647,18.06994,0.07978999,0.995322,0.3198062,0.05950979,0.2437894,-3.74e-05
19.22140194,-9.851497455,18.55053,17.19741,16.64378,16.41711,16.32895,1.330615,1.35263,0.9880313,1.050167,1.105831,34.60854,124.0752,254.7358,209.0593,279.0633,0.6686586,0.6733415,0.5129539,0.5445814,0.5763794,18.56052,16.6518,17.19685,16.41547,16.34202,0.5572043,0.9974066,0.999963,0.7965139,0.9093786,-0.000446407
215.5719716,0.892052705,19.17307,18.03476,17.43056,16.94817,16.71714,3.922484,4.197339,4.584826,4.589969,3.637267,19.12589,59.05386,155.7303,106.3007,170.9357,2.036119,2.068546,2.223007,2.206558,1.682168,20.28607,18.57733,19.36744,17.84464,17.8512,0.7436371,0.6951409,0.7220932,0.7158342,0.7991448,0.1266774
138.9221615,50.07579124,19.10885,18.21831,17.95664,17.85727,17.8357,1.510711,1.396412,1.365515,1.409973,1.288746,21.36439,50.08671,68.06358,62.89713,71.06383,0.7691584,0.7094272,0.6827753,0.7127411,0.6664131,19.09047,17.96408,18.24301,17.85586,17.84338,0.4765442,0.6067621,0.9494973,0.5777209,0.9999572,-0.000238262
112.644101,36.61532077,18.12944,17.06269,16.82034,16.85047,16.75941,1.700145,1.506288,1.848119,1.485218,1.171747,54.82347,145.5154,188.0486,180.6164,187.2249,0.8531871,0.7606304,0.8947648,0.7422405,0.5987132,18.14328,16.83454,17.07394,16.94239,16.76237,0.4259704,0.991635,0.9996881,0.957201,0.122528,5.64e-05
122.6510133,49.5832099,18.23472,17.33219,16.94661,16.82468,16.80204,1.58772,1.567444,1.27403,1.272302,1.247845,48.58471,112.4387,177.5984,160.9188,182.1104,0.7791586,0.7858499,0.6518817,0.652479,0.6486838,18.23884,16.94977,17.3395,16.81824,16.80271,0.8505406,0.8302739,0.4251299,0.6660178,0.1845612,-0.000378082
140.9248234,0.324678202,18.73312,16.8413,15.93596,15.50668,15.16605,8.811831,8.674569,7.750392,7.787642,7.242823,30.78563,175.3349,572.3656,385.1356,736.0339,3.473335,3.494283,3.39428,3.357836,3.010201,20.31036,17.50789,18.53829,17.06323,16.94746,0.8107853,0.8700561,0.9167247,0.8820826,0.8903675,0.07349375
118.6012009,38.22253962,19.53191,17.8256,16.89398,16.44307,16.09926,6.527934,7.303391,7.017599,7.221513,7.053461,13.48035,75.73006,250.9899,172.3161,318.7474,2.96476,3.709433,3.396124,3.54906,3.146385,21.3239,19.06021,19.86202,18.60468,18.1926,0.7780093,0.695532,0.6805462,0.6700588,0.6085888,0.117839
4.105633431,-9.550867168,18.88355,17.44633,16.71932,16.31028,16.02564,68.32135,10.98428,9.798952,11.12154,9.275026,44.12205,109.1641,283.1813,204.5309,384.6872,8.163748,4.548429,3.977557,4.31624,4.178955,21.02494,18.56635,19.48105,18.14572,17.89772,0.1101235,0.1754335,0.1612388,0.1673979,0.1777539,0.05348988
239.1432317,0.484740845,19.46223,18.2708,17.61752,17.17998,16.94209,4.52465,3.921275,3.967508,3.774003,3.541697,18.42788,51.51989,140.5663,90.72662,157.9579,1.907166,1.829511,1.803407,1.770463,1.584114,20.79563,18.92859,19.70593,18.56549,18.37272,0.8775492,0.8338816,0.8230128,0.8452767,0.7915587,0.1074836
49.37174127,-7.339790444,19.37474,17.42812,16.34151,15.89089,15.49848,11.20495,7.395497,6.961923,7.570907,7.566251,24.74411,103.0421,419.6732,283.6665,593.0292,4.777494,2.919645,2.859263,3.013191,2.904554,20.85371,17.87417,18.85011,17.47534,17.02168,0.6452977,0.8212364,0.8171009,0.7852814,0.8787703,0.1259134
15.90523009,-9.980294193,17.14939,16.03086,15.67806,15.57294,15.58767,1.373149,1.396567,1.118239,1.141134,1.121462,129.3558,369.8819,558.4982,504.0697,551.6252,0.6927535,0.7015936,0.5680708,0.5865789,0.5777207,17.11426,15.68769,16.02474,15.57474,15.58797,0.5627412,0.7502451,0.9997531,0.9122844,0.865941,-9.16e-05
183.1718827,65.16399328,19.54961,18.47331,18.06994,17.91817,17.88555,1.629705,1.647515,1.5282,1.432111,1.613684,14.21441,39.93471,65.74458,57.73065,71.55219,0.8167107,0.8343096,0.7720633,0.729816,0.8189953,19.51423,18.07595,18.48672,17.92022,17.87027,0.07897006,0.9583522,0.6518044,0.2458993,0.9999581,-0.000715271
139.8968163,55.1196057,19.00089,17.02372,15.98923,15.54755,15.17671,106.7399,6.813214,6.474817,6.626399,5.83247,31.16532,135.8307,522.5308,354.8338,690.2205,4.975716,2.737182,2.65654,2.78393,2.516476,20.55426,17.66697,18.65622,17.29519,16.72495,0.7672163,0.7616321,0.8097089,0.7699437,0.7647346,0.1242382
316.681673,-0.846567903,16.21846,15.14699,14.91463,14.85089,14.85255,1.342748,1.369614,1.038618,1.084031,1.064351,307.9794,826.6825,1083.836,1028.721,1070.674,0.6809428,0.6871322,0.5411234,0.5641953,0.5577096,16.21625,14.9257,15.1586,14.86949,14.83852,0.2109251,0.2002706,0.8999981,0.9997111,0.4064618,2.29e-05
173.2368733,0.825486496,19.49905,18.54066,18.24739,18.13621,18.11996,1.52394,1.264371,1.149299,1.255799,1.464678,16.29578,36.36923,52.6009,48.30701,55.46379,0.6914469,0.649396,0.6047045,0.6492522,0.6839868,19.48786,18.25372,18.5435,18.13225,18.11264,0.9997463,0.1650143,0.9996682,0.7000436,0.8770847,-0.000273819
127.8947255,54.13662177,17.96534,16.74572,16.21765,15.94833,15.72649,7.798194,7.604125,7.517562,7.528074,7.350748,62.61335,200.0984,394.8536,312.8317,440.5999,3.894553,4.069798,3.894847,3.961879,3.65627,20.5046,18.86326,19.31614,18.53195,18.1044,0.8298585,0.9538445,0.9654841,0.9373002,0.9690895,0.03316715
137.1142316,50.81784269,17.02696,16.06873,15.71059,15.56004,15.53261,1.757382,1.570308,1.276436,1.531191,1.463862,146.7269,361.9679,576.648,499.9525,593.9282,0.8781653,0.7833303,0.6522834,0.7529067,0.7278497,17.01377,15.72707,16.07971,15.56011,15.5647,0.09997944,0.8981791,0.7987682,0.7163697,0.4876941,0.000645177
131.6844382,50.63593913,18.34843,17.25268,16.77373,16.43939,16.25056,5.430028,5.376729,4.960637,5.121437,4.67757,49.236,128.6496,255.0532,193.3186,295.5725,2.653869,2.558852,2.285035,2.396428,2.19286,19.84966,18.39333,18.8976,17.95915,17.80229,0.7305315,0.8048653,0.8207297,0.8106704,0.8797318,0.07117665
202.6486024,-0.701681415,19.09383,17.5853,16.84627,16.48191,16.19771,11.23223,9.77989,9.525214,10.69141,8.816446,29.3286,93.85506,239.1719,180.9952,255.3261,5.570853,4.928586,4.447747,4.713875,3.851158,21.72194,19.44914,20.16879,19.15865,18.72474,0.7625894,0.6891115,0.6242487,0.6098915,0.5187539,0.08708939
167.6911438,64.19059227,17.42056,16.30791,15.93992,15.82342,15.77682,1.409272,1.259178,1.148756,1.219183,1.156405,104.2996,291.1065,451.8805,405.649,463.7071,0.7060628,0.647907,0.5999655,0.6291772,0.6026573,17.40856,15.92053,16.31533,15.82842,15.77538,0.5647532,0.6793952,0.5514353,0.9307792,0.7845105,-0.00033275
172.2744763,-1.461094307,19.32381,17.91317,17.16472,16.71639,16.3787,4.408711,4.452775,4.078013,4.145763,3.775186,16.54049,60.64779,173.1765,117.0221,223.603,1.931723,1.969435,1.90872,1.924121,1.7297,20.55989,18.33886,19.20045,17.83718,17.55281,0.3788336,0.4091143,0.418058,0.428389,0.3707038,0.04079395
339.6829213,-9.984845351,19.15841,17.71609,16.97911,16.58731,16.28245,7.848472,6.937519,6.397321,6.880311,6.180317,20.85085,87.53292,217.3521,160.3072,269.7277,3.10156,3.39238,2.930678,3.116303,2.735507,21.21382,19.09015,19.84845,18.74252,18.34696,0.5999244,0.764487,0.7549413,0.7543307,0.7348645,0.08336005
184.5612849,61.38675286,19.22344,18.43321,18.14768,17.82685,17.73728,2.76845,2.654671,2.481259,2.573604,2.446393,21.29595,44.44477,78.19717,56.79354,86.90714,1.338868,1.280787,1.230443,1.263495,1.281067,19.78199,18.7806,19.12588,18.54445,18.46303,0.7796777,0.8643582,0.8145868,0.8345815,0.8477577,0.06246513
199.5800786,1.873416644,18.77337,18.74601,18.63978,18.75066,18.89742,1.505849,1.551807,1.111145,1.102557,1.203702,28.52141,30.20453,29.67184,32.92741,27.14075,0.7461185,0.7644598,0.5554167,0.5550238,0.6085116,18.75965,18.64039,18.76845,18.76892,18.87762,0.4290028,0.4426826,0.4998854,0.6960418,0.9997355,1.155343
164.8646549,3.553177945,19.33677,18.02717,17.41667,17.0687,16.80598,5.547793,5.176074,4.77702,4.967757,5.097309,17.8188,59.1319,136.2358,101.4845,179.8312,2.569775,2.544352,2.348914,2.4268,2.452874,20.84674,19.11592,19.64548,18.77095,18.48853,0.8194291,0.8202281,0.7739366,0.7821053,0.8463043,0.121924
344.704092,14.35540885,19.22805,17.82556,17.15859,16.78534,16.50676,6.382109,5.591605,5.605264,5.706995,5.395073,24.21477,76.46848,195.1914,139.8387,239.5253,3.066775,2.835019,2.769996,2.817355,2.64351,21.22871,19.14199,19.83253,18.77204,18.41208,0.8500675,0.7801713,0.7391765,0.7555067,0.7873098,0.09418068
154.7777839,62.58626078,19.25228,18.13974,17.69253,17.50658,17.45176,1.388354,1.386244,1.14725,1.174514,1.173047,19.53436,53.84917,95.07365,80.96999,98.10628,0.7099087,0.7077807,0.6002243,0.6012803,0.6044093,19.26902,17.70622,18.1537,17.5083,17.45321,0.8621581,0.6960614,0.7052447,0.9920719,0.5299842,-0.000299068
60.09779251,-6.064213894,18.45295,16.76641,16.11709,15.87223,15.77239,1.748545,1.647168,1.396299,1.385639,1.394484,40.95076,187.7918,426.4375,344.2459,465.4312,0.8563175,0.8125786,0.7026261,0.69317,0.6949065,18.46537,16.1188,16.76925,15.88727,15.77215,0.8453297,0.6721739,0.8975295,0.9124561,0.9958093,6.14e-05
138.5648733,53.57016422,19.52624,18.02866,17.23339,16.81496,16.51245,7.751085,6.859907,5.954798,5.996393,24.70337,18.9693,69.53779,188.9428,132.1808,225.8162,3.432733,3.248267,2.712251,2.858497,2.467795,21.22025,18.9475,19.77936,18.53989,18.17021,0.5851275,0.7287857,0.7339352,0.8112525,0.741361,0.1283176
244.7645567,52.31380143,19.02348,18.09476,17.61748,17.44101,17.34115,1.599778,1.641145,1.457218,1.39001,1.361818,23.79931,55.91713,102.5328,85.67456,110.9985,0.8020148,0.8076668,0.7260954,0.7057187,0.6921245,19.01386,17.60846,18.10077,17.44565,17.33086,0.07427457,0.6003816,0.6999813,0.5030948,0.8715257,0.000104275
140.8528295,-0.471952601,17.95275,16.56185,16.06894,15.89257,15.82366,1.906188,1.577929,1.674541,1.759048,1.341985,64.01131,230.5626,419.4555,361.3255,447.7892,0.9480711,0.7922618,0.839414,0.8704466,0.7006651,17.96663,16.09906,16.56989,15.90828,15.82809,0.6528413,0.8860642,0.9373887,0.5496374,0.4473809,0.00013193
22.88198556,14.53853786,19.21264,18.01856,17.4775,17.14543,17.01924,5.954484,6.594285,5.946938,6.624329,6.107569,19.40459,59.63097,125.1004,102.2495,142.7521,2.813563,3.01255,2.707527,3.058745,2.758876,20.9164,19.45327,19.81734,19.2506,18.98371,0.5391367,0.5051232,0.4932074,0.5127872,0.5437385,0.08135403
58.24046823,-6.21823719,19.47603,18.40852,17.91921,17.73203,17.6763,1.601995,14.72574,1.143239,1.254808,1.2815,15.59744,42.16344,77.97923,64.67644,85.75277,0.7832477,0.7322307,0.5932593,0.6415025,0.6539693,19.48151,17.92138,18.42809,17.73337,17.67776,0.09991196,0.8463296,0.8237357,0.9914514,0.7071085,0.000842442
238.8694195,53.89659724,19.19388,17.35781,16.38582,15.89849,15.51527,5.28128,5.973186,5.395704,5.467909,5.029543,18.13477,100.103,373.9475,239.216,510.1329,2.438634,2.570655,2.374449,2.37592,2.268895,20.58603,17.85754,18.71976,17.3805,16.90744,0.4810764,0.4422579,0.4461155,0.4567163,0.4651455,0.0871668
